758.73	1275.78
758.75	1283.42
758.78	1276.53
758.80	1282.54
758.82	1283.79
758.85	1274.14
758.87	1269.01
758.89	1278.20
758.92	1280.97
758.94	1284.54
758.96	1283.07
758.99	1290.50
759.01	1291.30
759.03	1278.04
759.05	1276.51
759.08	1290.93
759.10	1280.69
759.12	1278.32
759.15	1281.37
759.17	1287.96
759.19	1273.19
759.22	1277.51
759.24	1277.42
759.26	1284.17
759.29	1276.65
759.31	1284.93
759.33	1280.90
759.36	1287.76
759.38	1285.65
759.40	1273.93
759.42	1271.49
759.45	1270.90
759.47	1282.36
759.49	1283.43
759.52	1290.63
759.54	1283.05
759.56	1281.99
759.59	1276.32
759.61	1275.42
759.63	1287.64
759.66	1290.08
759.68	1282.30
759.70	1287.46
759.72	1294.88
759.75	1274.04
759.77	1282.91
759.79	1281.59
759.82	1281.26
759.84	1287.49
759.86	1283.38
759.89	1274.68
759.91	1289.98
759.93	1286.34
759.95	1283.82
759.98	1280.55
760.00	1283.35
760.02	1277.37
760.05	1289.20
760.07	1280.93
760.09	1285.03
760.12	1287.76
760.14	1278.39
760.16	1280.88
760.18	1291.02
760.21	1280.49
760.23	1290.75
760.25	1280.31
760.28	1290.61
760.30	1284.66
760.32	1294.76
760.34	1289.40
760.37	1295.34
760.39	1294.14
760.41	1285.01
760.44	1286.76
760.46	1294.46
760.48	1293.23
760.51	1289.85
760.53	1295.03
760.55	1286.61
760.57	1301.65
760.60	1297.15
760.62	1289.93
760.64	1302.94
760.67	1298.87
760.69	1295.84
760.71	1293.51
760.73	1296.84
760.76	1291.54
760.78	1308.19
760.80	1301.65
760.83	1311.77
760.85	1300.79
760.87	1311.16
760.89	1306.31
760.92	1306.20
760.94	1293.58
760.96	1303.37
760.99	1304.14
761.01	1296.49
761.03	1298.45
761.05	1308.26
761.08	1295.11
761.10	1302.08
761.12	1304.02
761.15	1307.09
761.17	1293.10
761.19	1303.90
761.21	1296.42
761.24	1302.47
761.26	1314.36
761.28	1311.07
761.31	1307.64
761.33	1302.08
761.35	1305.58
761.37	1307.15
761.40	1305.10
761.42	1313.97
761.44	1309.36
761.47	1311.75
761.49	1311.92
761.51	1319.98
761.53	1314.92
761.56	1316.85
761.58	1310.07
761.60	1322.98
761.63	1313.97
761.65	1311.38
761.67	1308.85
761.69	1325.55
761.72	1333.99
761.74	1321.25
761.76	1321.97
761.78	1319.99
761.81	1316.44
761.83	1319.12
761.85	1327.53
761.88	1332.00
761.90	1320.76
761.92	1315.83
761.94	1327.30
761.97	1324.22
761.99	1324.55
762.01	1333.19
762.03	1324.27
762.06	1332.91
762.08	1322.28
762.10	1326.31
762.13	1328.41
762.15	1333.53
762.17	1340.06
762.19	1336.27
762.22	1325.46
762.24	1334.74
762.26	1330.90
762.28	1330.91
762.31	1331.05
762.33	1343.30
762.35	1331.67
762.38	1330.61
762.40	1321.12
762.42	1344.74
762.44	1321.64
762.47	1332.30
762.49	1333.00
762.51	1347.70
762.53	1333.49
762.56	1342.83
762.58	1328.38
762.60	1340.74
762.62	1336.99
762.65	1341.75
762.67	1336.51
762.69	1348.89
762.71	1335.61
762.74	1340.63
762.76	1344.07
762.78	1333.80
762.81	1337.05
762.83	1337.92
762.85	1336.32
762.87	1342.40
762.90	1332.17
762.92	1338.60
762.94	1350.05
762.96	1350.18
762.99	1334.73
763.01	1347.60
763.03	1340.15
763.05	1349.89
763.08	1344.31
763.10	1348.09
763.12	1342.89
763.14	1356.66
763.17	1352.78
763.19	1340.73
763.21	1348.41
763.23	1333.77
763.26	1336.27
763.28	1347.17
763.30	1343.57
763.32	1338.90
763.35	1332.43
763.37	1348.50
763.39	1338.75
763.41	1349.77
763.44	1341.29
763.46	1346.11
763.48	1335.70
763.50	1337.95
763.53	1339.90
763.55	1340.57
763.57	1343.30
763.59	1355.10
763.62	1339.82
763.64	1343.62
763.66	1339.75
763.68	1352.13
763.71	1347.89
763.73	1350.90
763.75	1339.09
763.77	1349.47
763.80	1346.18
763.82	1345.51
763.84	1345.00
763.86	1347.65
763.89	1353.13
763.91	1351.15
763.93	1347.53
763.95	1347.91
763.98	1352.53
764.00	1349.21
764.02	1349.34
764.04	1354.17
764.07	1355.21
764.09	1352.08
764.11	1351.58
764.13	1351.30
764.16	1352.10
764.18	1356.66
764.20	1355.92
764.22	1347.20
764.25	1344.81
764.27	1357.57
764.29	1347.17
764.31	1350.51
764.34	1350.88
764.36	1353.89
764.38	1344.25
764.40	1357.51
764.43	1354.10
764.45	1349.53
764.47	1354.37
764.49	1363.73
764.51	1358.76
764.54	1359.66
764.56	1351.78
764.58	1356.97
764.60	1364.63
764.63	1366.79
764.65	1355.82
764.67	1362.34
764.69	1356.84
764.72	1373.81
764.74	1362.07
764.76	1365.07
764.78	1359.87
764.81	1380.58
764.83	1361.35
764.85	1361.33
764.87	1358.25
764.89	1361.43
764.92	1365.13
764.94	1370.81
764.96	1369.83
764.98	1360.64
765.01	1353.78
765.03	1370.34
765.05	1362.88
765.07	1366.08
765.10	1361.41
765.12	1367.91
765.14	1368.83
765.16	1380.27
765.18	1368.78
765.21	1374.49
765.23	1368.21
765.25	1376.01
765.27	1374.09
765.30	1376.29
765.32	1387.01
765.34	1370.49
765.36	1371.80
765.38	1371.89
765.41	1373.63
765.43	1379.28
765.45	1370.06
765.47	1377.04
765.50	1375.47
765.52	1375.51
765.54	1364.00
765.56	1384.53
765.58	1387.56
765.61	1381.59
765.63	1376.58
765.65	1385.60
765.67	1381.63
765.70	1389.26
765.72	1382.49
765.74	1380.80
765.76	1379.37
765.78	1381.88
765.81	1377.15
765.83	1378.92
765.85	1381.84
765.87	1397.52
765.90	1372.71
765.92	1376.18
765.94	1380.23
765.96	1374.21
765.98	1370.97
766.01	1371.39
766.03	1365.87
766.05	1360.45
766.07	1356.13
766.10	1363.32
766.12	1356.28
766.14	1364.84
766.16	1353.92
766.18	1352.90
766.21	1358.69
766.23	1348.33
766.25	1350.29
766.27	1334.99
766.29	1332.75
766.32	1339.37
766.34	1338.90
766.36	1332.44
766.38	1324.10
766.40	1322.84
766.43	1321.49
766.45	1328.86
766.47	1312.75
766.49	1307.34
766.52	1307.47
766.54	1292.58
766.56	1288.93
766.58	1298.55
766.60	1295.34
766.63	1295.24
766.65	1287.64
766.67	1300.54
766.69	1287.23
766.71	1269.92
766.74	1259.02
766.76	1271.28
766.78	1273.01
766.80	1256.92
766.82	1258.96
766.85	1251.86
766.87	1248.14
766.89	1245.71
766.91	1241.71
766.93	1234.38
766.96	1234.63
766.98	1227.62
767.00	1218.63
767.02	1224.33
767.04	1215.92
767.07	1227.21
767.09	1207.50
767.11	1204.52
767.13	1201.42
767.15	1206.59
767.18	1192.92
767.20	1190.42
767.22	1184.47
767.24	1179.11
767.26	1178.88
767.29	1172.44
767.31	1169.90
767.33	1166.96
767.35	1157.93
767.37	1156.39
767.40	1151.24
767.42	1144.33
767.44	1139.10
767.46	1136.62
767.48	1137.26
767.51	1125.53
767.53	1129.65
767.55	1116.49
767.57	1111.15
767.59	1117.77
767.62	1105.03
767.64	1102.10
767.66	1094.28
767.68	1100.38
767.70	1094.94
767.73	1085.18
767.75	1072.42
767.77	1073.66
767.79	1078.89
767.81	1065.28
767.83	1066.96
767.86	1054.25
767.88	1056.23
767.90	1057.04
767.92	1051.67
767.94	1038.44
767.97	1037.66
767.99	1022.92
768.01	1023.82
768.03	1017.16
768.05	1013.87
768.08	1009.76
768.10	1006.56
768.12	1003.98
768.14	999.35
768.16	999.22
768.18	991.62
768.21	986.90
768.23	989.09
768.25	977.61
768.27	973.60
768.29	977.52
768.32	968.02
768.34	958.83
768.36	960.06
768.38	954.52
768.40	952.33
768.42	953.48
768.45	945.29
768.47	937.95
768.49	935.57
768.51	931.93
768.53	922.69
768.56	922.06
768.58	931.90
768.60	912.83
768.62	902.28
768.64	909.52
768.66	899.12
768.69	897.33
768.71	894.42
768.73	898.51
768.75	886.59
768.77	881.68
768.80	874.99
768.82	869.56
768.84	865.16
768.86	859.87
768.88	859.76
768.90	870.09
768.93	852.83
768.95	854.18
768.97	851.62
768.99	853.86
769.01	848.42
769.03	836.68
769.06	837.09
769.08	836.05
769.10	822.17
769.12	831.24
769.14	818.90
769.16	822.22
769.19	817.78
769.21	820.19
769.23	810.56
