757.99	1192.32
758.01	1194.14
758.03	1197.56
758.06	1191.74
758.08	1189.70
758.10	1199.38
758.13	1186.00
758.15	1194.12
758.17	1196.94
758.20	1202.16
758.22	1190.94
758.24	1190.28
758.27	1196.52
758.29	1204.38
758.31	1193.10
758.34	1192.68
758.36	1191.66
758.38	1199.24
758.41	1193.84
758.43	1203.64
758.45	1198.04
758.48	1192.78
758.50	1182.24
758.52	1196.46
758.55	1194.66
758.57	1198.62
758.59	1188.94
758.61	1199.36
758.64	1207.74
758.66	1196.66
758.68	1192.44
758.71	1192.44
758.73	1201.18
758.75	1205.58
758.78	1200.34
758.80	1208.10
758.82	1207.54
758.85	1196.06
758.87	1193.40
758.89	1202.04
758.92	1204.80
758.94	1207.92
758.96	1208.18
758.99	1213.26
759.01	1219.10
759.03	1204.76
759.05	1202.72
759.08	1209.16
759.10	1206.86
759.12	1204.78
759.15	1204.64
759.17	1212.56
759.19	1193.98
759.22	1200.56
759.24	1200.42
759.26	1210.88
759.29	1198.78
759.31	1206.84
759.33	1203.96
759.36	1210.32
759.38	1211.94
759.40	1199.14
759.42	1195.02
759.45	1194.24
759.47	1208.32
759.49	1207.00
759.52	1214.02
759.54	1205.48
759.56	1202.38
759.59	1197.76
759.61	1201.56
759.63	1209.18
759.66	1213.62
759.68	1207.50
759.70	1211.02
759.72	1216.86
759.75	1195.16
759.77	1203.82
759.79	1202.72
759.82	1204.22
759.84	1211.92
759.86	1203.84
759.89	1194.66
759.91	1210.96
759.93	1209.08
759.95	1202.32
759.98	1201.46
760.00	1203.98
760.02	1197.74
760.05	1206.18
760.07	1198.10
760.09	1205.50
760.12	1212.60
760.14	1198.34
760.16	1195.14
760.18	1209.98
760.21	1196.78
760.23	1206.94
760.25	1199.58
760.28	1212.10
760.30	1200.62
760.32	1208.38
760.34	1208.08
760.37	1212.06
760.39	1211.66
760.41	1200.22
760.44	1200.74
760.46	1210.72
760.48	1210.22
760.51	1205.94
760.53	1212.28
760.55	1206.54
760.57	1212.10
760.60	1209.40
760.62	1205.60
760.64	1215.52
760.67	1218.30
760.69	1210.02
760.71	1205.00
760.73	1210.38
760.76	1203.30
760.78	1222.22
760.80	1208.24
760.83	1219.68
760.85	1211.70
760.87	1222.46
760.89	1219.34
760.92	1219.20
760.94	1202.72
760.96	1213.94
760.99	1215.70
761.01	1208.50
761.03	1210.16
761.05	1215.34
761.08	1201.50
761.10	1210.82
761.12	1214.44
761.15	1216.36
761.17	1205.26
761.19	1211.34
761.21	1202.96
761.24	1213.02
761.26	1221.38
761.28	1221.58
761.31	1220.60
761.33	1213.04
761.35	1212.46
761.37	1213.40
761.40	1211.60
761.42	1220.90
761.44	1216.70
761.47	1219.18
761.49	1216.90
761.51	1226.70
761.53	1223.04
761.56	1226.16
761.58	1219.70
761.60	1228.54
761.63	1217.30
761.65	1216.58
761.67	1214.98
761.69	1228.32
761.72	1240.94
761.74	1227.94
761.76	1226.48
761.78	1224.18
761.81	1221.46
761.83	1225.88
761.85	1231.96
761.88	1235.80
761.90	1222.30
761.92	1216.66
761.94	1230.68
761.97	1224.54
761.99	1229.88
762.01	1232.48
762.03	1229.98
762.06	1233.82
762.08	1229.76
762.10	1231.10
762.13	1231.42
762.15	1236.38
762.17	1243.62
762.19	1242.10
762.22	1230.74
762.24	1239.60
762.26	1235.96
762.28	1233.42
762.31	1237.10
762.33	1246.32
762.35	1234.48
762.38	1235.44
762.40	1227.36
762.42	1252.12
762.44	1226.72
762.47	1240.62
762.49	1238.68
762.51	1251.00
762.53	1237.56
762.56	1251.42
762.58	1235.30
762.60	1245.30
762.62	1244.46
762.65	1245.12
762.67	1238.52
762.69	1249.92
762.71	1242.50
762.74	1244.14
762.76	1249.80
762.78	1239.24
762.81	1244.50
762.83	1245.40
762.85	1243.84
762.87	1248.44
762.90	1237.60
762.92	1248.58
762.94	1258.54
762.96	1255.92
762.99	1242.40
763.01	1254.34
763.03	1249.56
763.05	1257.62
763.08	1251.68
763.10	1259.72
763.12	1255.32
763.14	1264.86
763.17	1262.32
763.19	1242.96
763.21	1254.08
763.23	1243.14
763.26	1246.48
763.28	1257.70
763.30	1250.88
763.32	1245.04
763.35	1243.02
763.37	1257.28
763.39	1251.20
763.41	1259.60
763.44	1249.40
763.46	1253.66
763.48	1245.42
763.50	1245.52
763.53	1248.42
763.55	1253.10
763.57	1248.38
763.59	1262.16
763.62	1249.26
763.64	1252.40
763.66	1251.72
763.68	1262.88
763.71	1256.86
763.73	1256.78
763.75	1248.98
763.77	1259.82
763.80	1254.68
763.82	1253.64
763.84	1253.68
763.86	1252.86
763.89	1260.32
763.91	1256.48
763.93	1252.50
763.95	1252.16
763.98	1263.38
764.00	1255.40
764.02	1248.98
764.04	1257.58
764.07	1263.18
764.09	1257.38
764.11	1256.70
764.13	1254.74
764.16	1256.10
764.18	1259.72
764.20	1256.62
764.22	1245.10
764.25	1247.88
764.27	1257.12
764.29	1248.10
764.31	1250.50
764.34	1253.90
764.36	1250.36
764.38	1245.58
764.40	1256.74
764.43	1254.00
764.45	1247.62
764.47	1250.72
764.49	1261.14
764.51	1254.58
764.54	1254.06
764.56	1242.82
764.58	1250.20
764.60	1253.38
764.63	1262.20
764.65	1249.26
764.67	1254.16
764.69	1249.20
764.72	1264.82
764.74	1256.30
764.76	1256.98
764.78	1253.06
764.81	1274.14
764.83	1254.46
764.85	1252.08
764.87	1247.54
764.89	1247.38
764.92	1252.44
764.94	1258.88
764.96	1252.06
764.98	1244.50
765.01	1241.26
765.03	1253.28
765.05	1244.08
765.07	1246.58
765.10	1243.04
765.12	1246.18
765.14	1252.36
765.16	1261.96
765.18	1249.08
765.21	1252.24
765.23	1246.00
765.25	1254.44
765.27	1253.18
765.30	1251.32
765.32	1260.54
765.34	1243.16
765.36	1248.50
765.38	1244.12
765.41	1245.50
765.43	1251.90
765.45	1244.52
765.47	1247.08
765.50	1242.06
765.52	1244.30
765.54	1233.44
765.56	1253.50
765.58	1257.52
765.61	1244.00
765.63	1244.12
765.65	1253.12
765.67	1249.50
765.70	1254.80
765.72	1243.96
765.74	1241.96
765.76	1244.22
765.78	1242.14
765.81	1243.36
765.83	1244.44
765.85	1244.58
765.87	1260.04
765.90	1234.96
765.92	1236.08
765.94	1242.10
765.96	1237.30
765.98	1234.42
766.01	1233.70
766.03	1226.66
766.05	1219.48
766.07	1219.82
766.10	1224.44
766.12	1219.16
766.14	1223.68
766.16	1215.64
766.18	1215.70
766.21	1219.12
766.23	1207.24
766.25	1211.26
766.27	1200.18
766.29	1191.84
766.32	1204.74
766.34	1204.28
766.36	1197.18
766.38	1189.82
766.40	1187.66
766.43	1184.02
766.45	1194.34
766.47	1179.32
766.49	1173.12
766.52	1179.20
766.54	1163.64
766.56	1161.14
766.58	1170.58
766.60	1167.64
766.63	1168.52
766.65	1159.32
766.67	1171.68
766.69	1159.30
766.71	1146.22
766.74	1137.40
766.76	1145.32
766.78	1153.14
766.80	1132.94
766.82	1138.96
766.85	1128.56
766.87	1128.22
766.89	1124.46
766.91	1122.38
766.93	1118.86
766.96	1116.76
766.98	1112.30
767.00	1102.48
767.02	1107.48
767.04	1102.32
767.07	1112.74
767.09	1097.00
767.11	1093.56
767.13	1088.52
767.15	1095.24
767.18	1085.80
767.20	1085.00
767.22	1078.38
767.24	1075.12
767.26	1076.26
767.29	1067.44
767.31	1066.28
767.33	1065.52
767.35	1059.58
767.37	1058.20
767.40	1054.50
767.42	1049.22
767.44	1046.10
767.46	1043.50
767.48	1044.46
767.51	1035.30
767.53	1042.12
767.55	1028.30
767.57	1026.20
767.59	1030.52
767.62	1019.62
767.64	1018.90
767.66	1013.86
767.68	1013.90
767.70	1014.04
767.73	1005.84
767.75	994.98
767.77	996.36
767.79	1006.86
767.81	994.94
767.83	995.72
767.86	983.94
767.88	984.66
767.90	989.58
767.92	986.06
767.94	967.48
767.97	972.58
767.99	960.72
768.01	961.90
768.03	956.30
768.05	953.52
768.08	949.44
768.10	948.78
768.12	949.80
768.14	945.86
768.16	944.24
768.18	941.24
768.21	935.82
768.23	939.96
768.25	929.02
768.27	927.42
768.29	932.40
768.32	924.66
768.34	914.12
768.36	916.56
768.38	915.24
768.40	910.66
768.42	914.70
768.45	909.82
768.47	902.16
768.49	903.22
768.51	902.18
768.53	890.56
768.56	889.98
768.58	905.34
768.60	884.12
768.62	877.78
768.64	885.14
768.66	876.20
768.69	871.84
768.71	873.96
768.73	878.38
768.75	867.34
768.77	864.80
768.80	858.58
768.82	855.46
768.84	851.82
768.86	848.56
768.88	849.54
768.90	862.46
768.93	841.76
768.95	845.54
768.97	844.38
768.99	848.32
769.01	843.80
769.03	830.84
769.06	833.18
769.08	832.22
769.10	819.82
769.12	830.76
769.14	817.38
769.16	823.86
769.19	820.18
769.21	823.02
769.23	814.64
>>>>>End Processed Spectral Data<<<<<
